,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
964,81965.0,-0.47785803928734494,1.0441344852279202,1.68442481790104,-0.00988359818469055,-0.0011517380656733901,-0.6029138065823909,0.667741246961738,0.0234543951427252,-0.495304903135498,-0.370860209680335,0.19707354897482102,0.4023634741590829,0.44134833627654796,0.0930480369829202,1.02256192713415,-0.21212211034897302,-0.023950193447956,-0.9677310999859591,-0.47086025256681396,0.0852682454577499,-0.173441137056779,-0.380177191182527,0.0415639571867464,0.394333334637633,-0.29407543033238004,0.0790554861872191,0.285479896329024,0.121912216682477,2.69,0
965,117242.0,-0.0948942627380777,1.0495030103540501,-0.328968616032775,0.785351569721602,0.155417526473981,-0.937476007058663,0.6593664236512479,-0.317010138848733,-0.29267971848039803,0.146669272150125,-0.45820142696030497,0.716756816865419,1.59907110803272,0.407976503278267,1.84502421579725,-1.5411613318095498,0.42650879384268003,0.34646880641420497,2.5623623909115296,0.155072733412684,0.465277654445519,1.6400341709215,-0.176135505592064,0.156294243373936,-0.9363981287663491,-0.14810098129952098,-0.197566169127508,-0.0270374879227901,22.0,0
966,32869.0,-0.675181018091586,-0.328621809826949,1.6453060713948997,-1.16376354643943,-1.42665531839883,-0.25542126844376395,0.9934043148077301,-0.0851757350639998,1.02931166505638,-1.76938220604367,-0.43005904004367895,0.906200677888386,0.959112177541908,-0.453585568966567,0.982171433276612,-0.5094365056246599,-0.219306162420707,0.362393440334358,0.610693626704074,0.566472451178648,0.24216132934867396,0.49314956868651005,0.402702220867063,0.39590671868915506,0.204974713125465,-0.7245131707439292,0.0368059749525299,0.0627972197141416,262.0,0
967,79271.0,1.22565677817241,-0.544664863869127,0.754738453639119,-0.8997891054087691,-1.16057045794095,-0.357371742475927,-0.8105208825716491,0.24203752641792003,1.86980524542239,-0.8550940667460379,0.6451952479303851,0.318351218873094,-1.95457176908793,0.403542329309619,0.80264743668727,-0.061933948748355006,-0.40707314714048703,1.0215413739694001,0.9818974806616328,-0.22489470522223498,-0.00389960455782916,0.11186905833056901,-0.0660251840408907,-0.0244220730488623,0.450041717237446,-0.6773716676130711,0.0770688500956735,0.017739186182669998,1.0,0
968,44406.0,1.26101897989039,0.162885311666712,0.488793345355389,0.6327591584411071,-0.5916802343197171,-1.02382266637961,-0.0238417225032737,-0.13462370729868597,0.23390790508180498,-0.0286605612793791,-0.4273614628619721,-0.293644657205958,-0.932584051707249,0.48740291974820293,1.16848284608425,0.36079223540497707,-0.351274219361005,-0.38993523157675103,-0.11071275058728501,-0.175060537336816,-0.27224175600166395,-0.8458435766028399,0.152405421813371,0.346093625598056,0.175410122807144,0.0987936208105498,-0.0370382124370974,0.016196411567123002,0.89,0
969,127037.0,1.9607278781247,-1.03520167198602,0.130105564847914,-1.4615579707262,-1.5714975460562102,-0.551530028070859,-1.28234500327104,0.18285379039493402,2.50782347805933,-0.802637605824707,0.9533216656496641,1.16835647435753,-0.481699564084915,-0.0614988259288923,0.9588560197995171,0.206538763274012,-0.6932809228488541,1.1361232678620299,0.611568856286401,-0.20172112378801,0.295579366322526,1.08480289827419,0.183137901846525,0.10735243293013001,-0.398919610863428,-0.202703857003648,0.0626943697239179,-0.0393924532411945,8.49,0
970,36503.0,-5.75880438823037,-6.739364540239719,3.5949071945632594,0.78815408006861,4.03523356605871,-3.7812268145555,-4.11364723045023,0.9440070461045441,2.07905443066019,-1.06142041967373,-1.2874452106432899,1.06309769208817,-0.287449131506704,-1.21250890519999,-2.27305164882035,-0.10193229884674801,0.10530631435127498,-0.174517191520902,-1.26283138637096,1.87343936964641,0.670997991694504,0.297189856531116,1.20469146766777,0.987764516240893,0.8087802313509259,0.7920535419809179,-0.0139713783384205,0.25766646299866697,162.92,0
971,82279.0,-0.582279053818041,1.16704211120405,1.5217525250913,0.0853608882538812,0.10841653557744099,-1.1172367458963601,0.995286089062291,-0.45681898261089504,-0.299943617765475,-0.11239568120831299,0.3814283523537221,0.534649706428847,1.17238881205499,-0.9185245187390692,0.79888193333571,0.133996801045911,-0.0588936682140595,-0.42419521188143605,-0.20304081154108497,0.189400327064772,-0.257518367922408,-0.502382900448609,0.0664359056292551,0.689144946148625,-0.19409280901950002,-0.00251029379152418,-0.169348835249197,-0.123736264916316,8.97,0
972,62264.0,-0.05869575082654701,0.00190373254980872,1.01595442143945,-2.16062885350544,-1.49533376940563,-0.7668150203938331,-1.2845586805976899,-2.65188752851561,-2.02718159548765,1.10627591007217,-0.227964808965225,-0.268148443803043,0.9897414415910841,-0.35980127529773104,-0.155137289330493,-0.239515881610537,0.460293674343633,-0.26502257366156695,-1.23885751771504,-0.850759767082027,2.12045193494937,-0.895648917607811,0.201385756627767,0.664207944998218,0.7093007148603441,-0.319212148152782,0.24749207057490402,0.245461738250282,1.0,0
973,114598.0,1.9348804804104098,-0.17163703840250302,-1.6864040191972602,0.438035747723863,-0.21713288524872698,-2.1844286781514697,0.7851595559385021,-0.603494691888761,0.47357768256319704,-0.0530814068598538,-0.148850863320074,0.224200805059428,-1.14481761747428,0.8636778155277259,-0.150313897303679,-1.08836040484528,0.313103497702289,-0.8324933058336109,-0.0846997310930613,-0.211064506566496,0.20582507871152497,0.6457509815669951,0.00342171067180375,0.981676100008235,0.318447724820538,0.20596995310047303,-0.0941329408231978,-0.0614587569337422,65.99,0
974,120862.0,-3.48334374391207,-4.07147246259732,-4.10833356990348,-1.8273185797679,-0.622332677944068,4.837164363278429,5.319126328716781,0.536532266207836,-2.9750217701520496,-1.5348426846992702,-0.5815445258820999,-0.7914582120257551,0.0207619874094414,1.21293875064527,-0.466166691537005,-1.71157226005398,-0.0578379956472844,1.1757615763529399,-1.7911916535126498,2.75833886064588,0.8235690320035881,-0.19716201867435101,2.8212084745796,0.5964436837900811,2.12569080872677,1.03342999344248,-0.8040984853356579,-0.18284597494019,1464.32,0
975,82359.0,1.05857824452025,0.0542652481874505,0.38358259242512704,1.23908373183878,0.0586822176199401,0.6127463414366889,-0.12199454593532401,0.287361254738027,0.0737583632053965,0.00423676689922754,1.3388402432793,1.1388287600676101,-0.5522211234139749,0.35674652321763595,-0.503868137195758,-0.808818449509141,0.315755278523165,-0.8988904919131,-0.44478448275747606,-0.211982825793911,-0.0193939935105231,0.14214954778110198,-0.0484034813969554,-0.274331640906122,0.544092912231427,-0.300632475437717,0.0488443612010229,0.0035016317413252,18.15,0
976,52744.0,-1.28815612996735,0.6350622577502071,0.7764082552283059,0.28918785039781497,-0.73780584666146,-0.716100687586364,0.0359538172989946,0.0454781201448914,-1.5833993422149,0.7848577404959929,-0.8003664028292858,-0.0940845786125609,0.668071967622489,0.30868555482270005,0.9531932051913671,-1.5805057890161398,0.137484052000662,1.25283581051426,-0.207917290177273,-0.7704408140585409,-0.37630196288401996,-0.755851478791032,-0.18298049758826998,0.304742971425574,-0.670699027064511,-0.613333479778816,-0.290574448641647,-0.0447559284881647,61.13,0
977,55849.0,-1.47321763620998,-1.04031911438856,1.73588509258358,-1.25134768896173,-1.14655796366121,0.123474628766718,-0.782743415064441,0.859521227766125,-0.715378160159494,-0.437211795232324,0.7335388370389259,0.10532555435156801,-0.85703092402035,-0.294877640603416,-1.7796096887731,0.933364620563979,0.724687031652759,-1.2678321226773999,0.133558516569262,0.28858410948002006,0.37623998969005296,0.569827378416326,0.291041560887266,0.22253165096350896,-0.397429795536947,-0.466568953087312,0.0146760947330773,-0.0247058496519525,134.88,0
978,149428.0,2.10271260126294,-0.0444477946319042,-1.34995876122926,0.24016565791183103,0.270341427792201,-0.7172499718028978,0.18716123881146,-0.290953323489273,0.5170916964836649,0.0519994759203928,-1.23689190234468,0.47647391133397604,0.650725213028237,0.146007203610698,0.0872529704102828,0.0184243317170896,-0.512888826874633,-0.787570768634533,0.334831291731729,-0.17763768838811603,-0.323914275547226,-0.7661409870571729,0.254631942454704,-0.7014437805577021,-0.204265946318621,0.242880480235608,-0.0654526317924542,-0.0665578251864979,1.98,0
979,66518.0,1.29343180429865,0.219932167591466,-0.17774759138657,0.310511063405161,0.193358758468665,-0.0958526469741164,-0.0866053632801878,0.0569145729386722,-0.0431733517048783,-0.0923263384082433,0.47061300595243394,0.172641644234109,-0.341320119999759,-0.0240039330552684,0.554426188717011,1.04796310424805,-0.641361567395051,0.66179078550939,0.5357234634097721,-0.0740589850326014,-0.32007177608188503,-0.9893214564858809,-0.0200144539479225,-0.896761021630011,0.31829531974589603,0.151597833758466,-0.0330821484738634,0.00747709558625257,2.67,0
980,124124.0,1.9176597123308,-0.993402768705919,-1.7832299393813797,-0.41918022018631895,-0.16373058707216198,-0.643769054171965,0.139417126894861,-0.399942765709154,-0.753094584929933,0.7959142764760331,-1.1418481638758702,0.353549113778641,1.17736123325061,0.0707298004092105,-0.20846491661707897,-1.67248501954176,-0.133969945194284,0.553348256899976,-0.518944862679845,-0.211380573284486,-0.44759355557134295,-1.03210295301511,0.15301528459584302,0.49178596732552404,-0.187461046605581,0.4440325788700821,-0.0983376823052867,-0.0313560328719362,163.86,0
981,123496.0,-1.69075169210231,1.47018062787059,0.47935610821186697,-0.24669337217826,-1.09473754213401,-0.416100066413911,-0.6226090747944489,1.06042507976221,0.505393055369284,-0.781114713714804,-1.46906313281201,0.33334252912164597,-0.0614330539106606,0.407504121631855,0.367013053582383,0.0388457863730176,0.0637236009257238,0.41833604982652,0.0724560813803317,-0.26219157958891703,0.360522857066911,0.9743918951000109,-0.144704612747951,0.0087013997582591,-0.230624344715609,-0.21170287313141,-0.500055664175236,-0.18502051700319197,11.5,0
982,104596.0,1.85884544227404,-0.721259171116865,-0.690935707302597,-0.6190303601268679,-0.5663301730253051,-0.480715053619055,-0.5393837785582579,-0.160467184257446,3.30367805354209,-1.22545882804795,0.271708015557346,-1.78100122275781,1.9095875318766902,1.4905232044871202,0.8393126318436159,-0.3572972350760689,0.207636686615987,0.7557797439559429,-0.0759874138805459,-0.0496200142385419,0.14947149278713598,0.7038369650195431,0.0474590918775596,0.622927620604572,0.0162549086712602,-1.03827030615585,0.0472667928656513,-0.0144880377675721,98.67,0
983,60545.0,-0.525781452253654,1.15739892281781,1.38814076924481,0.472760832553346,0.365953259816545,0.434279258422844,0.137915337885172,-0.76748367888665,-0.640598201634089,-0.118261275176416,-1.45337623444732,-0.507938922013216,0.516540986593408,0.163380147717741,1.96760182279511,0.0411267156135242,-0.203742401089057,0.27907128118876695,2.29053071861705,0.0886849275213281,0.42005553748075003,-1.2328288620958998,-0.15081394057790498,-1.0100138757811201,0.0108172750048878,0.5155249503706121,0.0978516446767199,0.07392197477676599,4.95,0
984,35480.0,1.2135886712760902,-0.741135335754353,0.40626333982671403,-0.48376725130597703,-1.2928656612719398,-1.22987391721698,-0.366937832914641,-0.299762456356088,-0.834288992580778,0.599360232788705,0.029287075961444,-0.43063609976735495,0.316622759400051,-0.15627922430972302,0.679222007360844,0.968751571571365,0.368618515678206,-1.33940826105396,0.286648672323449,0.26126353364524696,0.38060838328276597,0.8523114602341059,-0.19458203521976603,0.768329585587212,0.573438443372302,-0.071188551555247,-0.0128771902935798,0.0321839430867119,104.27,0
985,160418.0,1.7559190968522,-1.3713517087209401,-0.630626147484553,-0.316904980692145,-1.04030966268439,0.0887255833068138,-0.811554932366719,0.143041268896634,-0.00941853058398362,0.7563343222526979,0.603117047929091,0.486701892046024,-0.48368311708154604,0.24808183044579898,-0.0229116601321672,-1.1286881663326,-0.428815715785188,1.63237509663066,-0.623199680616674,-0.33619954309390804,-0.450219525292805,-1.14905784004219,0.3810636298863839,0.594137121397577,-0.662912608570835,-0.7255848669548629,0.0161454112670662,-0.00485024369747773,163.0,0
986,158362.0,-4.87763034908508,-4.737006914868849,0.6289225221050699,-0.6710271612998211,1.87127926175604,0.45343272141160496,0.0363467222362693,0.23099725544904395,0.7701324235774559,-0.7985125739317241,1.02091912635506,0.21091958758209303,-0.4262137957210901,0.0117299359467718,1.8348867060885803,-0.087471506034857,-0.134273661677019,-0.23303282738246697,0.43555367452425503,-1.49010852544212,-0.301218990497548,1.12970903472344,2.04570011539348,-1.5335786345051399,0.9134905230727041,1.16016427050703,0.57903186273075,-0.0915443462051169,347.0,0
987,166441.0,1.92111464395138,0.437908026134938,-1.15190529387932,3.40971358268529,0.8544614429624989,0.5416172215589461,0.0690415834485059,0.14377842319657003,-1.15187667742339,1.74181017680068,-0.0319276455789948,-0.644278658381165,-1.4217858459946497,0.8717829521434641,-0.729879877578466,1.27485800835267,-1.2209523362106,0.55049071759251,-1.33353060091318,-0.316604169553226,0.23879987164339603,0.5402326756640891,0.045060711940245,0.168475069673683,0.10721909186117802,0.11602211407905001,-0.063771654354895,-0.0618357057955514,14.0,0
988,36555.0,1.4445869820725,-1.25489739252806,1.2220779140038998,-1.1216661176148601,-2.0483948571197,-0.30911335357188,-1.51042472515679,-0.0142954031228274,-1.13712223099168,1.22850206020844,-0.8170646381137009,-0.29208120866605297,1.16140520897204,-1.10578959358928,-0.306186974273302,-0.49970227657821,0.6674661552398471,-0.0179457807741326,-0.0669682463707729,-0.27718864680294897,-0.23412103774925103,-0.0815024573294875,0.0457920273155093,0.349479120149179,0.27722445811488894,-0.195154307010501,0.0824437552508521,0.034723499915944,19.49,0
989,6794.0,1.43464404952775,-0.8618849102059771,0.5997560643222031,-1.29203852460753,-1.1428475725254,-0.164003910490614,-1.11042085800379,-0.105375591012274,-0.980664374302357,1.1641166034342,2.56536016620667,-2.0610365407363997,3.0682289876882702,1.1466402540163898,-0.7326367429940569,-0.574989962393703,1.20944368015826,0.15133064889589098,-0.523663501104995,-0.323741417835208,-0.27287774994389,-0.0983442802564493,0.0495343676400945,-0.0378367342440699,0.29592465914123806,-0.23601200050925,0.0224379779252406,0.003399096374069,15.0,0
990,41271.0,1.2990523808973,0.24062563507884802,-0.557137613084956,0.225221168774595,0.546204677703658,-0.41317673828353896,0.520884189905666,-0.303541157314382,-0.253972634911942,-0.10398459334446498,-1.28174158771423,0.375263912788849,1.32140597960964,0.20037924642971802,0.754762472632803,0.392207790215414,-0.8167092512016528,-0.543106410284611,0.6154823229992651,0.0973622691585651,-0.43774065809548496,-1.33738354068023,-0.0763526912054822,-0.98600243015688,0.492186216815342,0.21670209542032604,-0.0672142755434717,0.00515251491668896,49.95,0
991,54263.0,-0.255107126184195,1.0626764738316998,0.5215982722729651,0.5998524626996911,0.6601753842499549,-1.16713889329772,0.7483796542663491,-0.139667689705266,-1.0652840948578801,-0.6022959626360589,1.91616156508854,0.6510576074829499,0.336312597480589,-0.928960867301853,0.222403024365896,0.194610256199271,0.831973459327412,0.7777140371009391,0.659680019670824,0.12436657005585199,0.10227409702371001,0.300537767599926,-0.0476232424366276,0.46632999855565294,-0.674669417588625,0.28242098937410703,0.154964823438721,0.207963523479258,0.76,0
992,165388.0,-1.1843001967697,0.9817126948588629,0.60696899699628,-0.607301427402256,1.41373713324022,-0.7157837109170799,0.6072560009655611,-0.8768920971051009,-0.50620217111663,-1.2281115008482801,-0.717150474086367,-0.330080526430664,-0.262336026455624,-0.874454995532802,0.00465292300601985,0.26115496881325,0.580874660886793,-0.12797121263120598,0.11817818681731901,-0.24675758841538803,0.37475511917631,-1.36914145822244,-0.267116829136515,0.569072047138974,0.535342300514045,0.31769406633827696,0.0665176780521465,0.053432836268952004,5.35,0
993,75980.0,-1.33930418852801,0.5404449023561061,0.7720012771224279,0.0508631779464117,-1.8950195581861398,0.322453364264041,1.5879684494389499,0.28998063798307394,-0.6807244822385821,-0.7097686269271779,0.71881195629279,-0.491252057263627,-1.8646633589135801,0.9465577391426679,0.36315693662899606,0.6406689827735921,-0.407165458412091,0.9058186478602279,0.16986793316971696,-0.20020329025449105,0.278610429648355,0.607400039391901,0.0914042075785295,0.349791427779393,0.170540734186792,0.483976776313324,-0.0713026573629676,-0.0822248989973282,365.29,0
